Disappointment_A shrine is cleansed.,Distress_A shrine is cleansed.,Fear_A shrine is cleansed.,Hope_A shrine is cleansed.,Joy_A shrine is cleansed.,Satisfaction_A shrine is cleansed.,time,x,y,z
,,594.0,279.0,,,518,17.0,0.0,10.0
,,594.0,279.0,,,519,18.0,0.0,10.0
,,594.0,279.0,,,520,18.0,0.0,9.0
,,594.0,279.0,,,521,17.0,0.0,9.0
,,594.0,279.0,,,522,16.0,0.0,9.0
,,594.0,279.0,,,523,16.0,0.0,8.0
,,594.0,279.0,,,524,17.0,0.0,8.0
,,594.0,279.0,,,525,18.0,0.0,8.0
,,594.0,279.0,,,526,18.0,0.0,7.0
,,594.0,279.0,,,527,17.0,0.0,7.0
,,594.0,279.0,,,528,16.0,0.0,7.0
,,594.0,279.0,,,529,16.0,0.0,6.0
,,594.0,279.0,,,530,17.0,0.0,6.0
,,594.0,279.0,,,531,18.0,0.0,6.0
,,594.0,279.0,,,532,18.0,0.0,5.0
,,594.0,279.0,,,533,18.0,0.0,4.0
,,594.0,279.0,,,534,18.0,0.0,3.0
,,594.0,279.0,,,535,18.0,0.0,2.0
,,594.0,279.0,,,536,18.0,0.0,2.0
,,594.0,279.0,,,537,17.0,0.0,2.0
,,594.0,279.0,,,538,16.0,0.0,2.0
,,594.0,279.0,,,539,16.0,0.0,3.0
,,594.0,279.0,,,540,16.0,0.0,4.0
,,594.0,279.0,,,541,16.0,0.0,5.0
,,594.0,279.0,,,542,16.0,0.0,6.0
,,594.0,279.0,,,543,16.0,0.0,7.0
,,594.0,279.0,,,544,16.0,0.0,8.0
,,594.0,279.0,,,545,16.0,0.0,9.0
,,594.0,279.0,,,546,16.0,0.0,10.0
,,594.0,279.0,,,547,16.0,0.0,11.0
,,594.0,279.0,,,548,16.0,0.0,12.0
,,594.0,279.0,,,549,16.0,0.0,13.0
,,594.0,279.0,,,550,16.0,0.0,14.0
,,594.0,279.0,,,551,16.0,0.0,15.0
,,594.0,279.0,,,552,16.0,0.0,16.0
,,594.0,279.0,,,553,16.0,0.0,17.0
,,594.0,279.0,,,554,16.0,0.0,18.0
,,594.0,279.0,,,555,15.0,0.0,18.0
,,594.0,279.0,,,556,14.0,0.0,18.0
,,594.0,279.0,,,557,14.0,0.0,17.0
,,594.0,279.0,,,557,14.0,0.0,17.0
,,594.0,279.0,,,557,14.0,0.0,17.0
,,594.0,279.0,,,558,13.0,0.0,17.0
,,594.0,279.0,,,559,13.0,0.0,16.0
,,594.0,279.0,,,560,13.0,0.0,15.0
,,594.0,279.0,,,561,13.0,0.0,14.0
,,594.0,279.0,,,562,12.0,0.0,14.0
,,594.0,279.0,,,563,11.0,0.0,14.0
,,594.0,279.0,,,564,11.0,0.0,13.0
,,594.0,279.0,,,565,11.0,0.0,12.0
,,594.0,279.0,,,566,11.0,0.0,11.0
,,594.0,279.0,,,567,11.0,0.0,10.0
,,594.0,279.0,,,568,11.0,0.0,9.0
,,594.0,279.0,,,569,11.0,0.0,8.0
,,594.0,279.0,,,570,11.0,0.0,7.0
,,594.0,279.0,,,571,11.0,0.0,6.0
,,594.0,279.0,,,572,11.0,0.0,5.0
,,594.0,279.0,,,573,11.0,0.0,4.0
,,594.0,279.0,,,574,11.0,0.0,3.0
,,594.0,279.0,,,575,11.0,0.0,2.0
,,594.0,279.0,,,576,11.0,0.0,1.0
,,594.0,279.0,,,577,10.0,0.0,1.0
,,594.0,279.0,,,578,9.0,0.0,1.0
,,594.0,279.0,,,578,9.0,0.0,1.0
,,594.0,279.0,,,578,9.0,0.0,1.0
,,594.0,279.0,,,579,8.0,0.0,1.0
,,594.0,279.0,,,580,7.0,0.0,1.0
,,594.0,279.0,,,581,7.0,0.0,2.0
,,594.0,279.0,,,582,7.0,0.0,3.0
,,594.0,279.0,,,583,6.0,0.0,3.0
,,594.0,279.0,,,584,6.0,0.0,4.0
,,594.0,279.0,,,585,6.0,0.0,5.0
,,594.0,279.0,,,586,6.0,0.0,6.0
,,594.0,279.0,,,587,6.0,0.0,7.0
,,594.0,279.0,,,588,6.0,0.0,8.0
,,594.0,279.0,,,589,6.0,0.0,9.0
,,594.0,279.0,,,590,6.0,0.0,10.0
,,594.0,279.0,,,591,6.0,0.0,11.0
,,594.0,279.0,,,592,6.0,0.0,12.0
,,594.0,279.0,,,593,6.0,0.0,13.0
,,594.0,279.0,,,594,6.0,0.0,14.0
,,594.0,279.0,,,595,6.0,0.0,15.0
,,594.0,279.0,,,596,6.0,0.0,16.0
,,594.0,279.0,,,597,6.0,0.0,17.0
,,594.0,279.0,,,598,6.0,0.0,18.0
,,594.0,279.0,,,599,5.0,0.0,18.0
,,594.0,279.0,,,600,4.0,0.0,18.0
,,594.0,279.0,,,601,3.0,0.0,18.0
,,594.0,279.0,,,602,2.0,0.0,18.0
,,594.0,279.0,,,603,1.0,0.0,18.0
,,594.0,279.0,,,604,1.0,0.0,17.0
,,594.0,279.0,,,605,1.0,0.0,16.0
,,594.0,279.0,,,606,1.0,0.0,15.0
,,594.0,279.0,,,607,1.0,0.0,14.0
,,594.0,279.0,,,608,1.0,0.0,13.0
,,594.0,279.0,,,609,1.0,0.0,12.0
,,594.0,279.0,,,610,1.0,0.0,11.0
,,594.0,279.0,,,611,1.0,0.0,10.0
,,594.0,279.0,,,612,1.0,0.0,9.0
,,594.0,279.0,,,613,1.0,0.0,8.0
,,594.0,279.0,,,614,1.0,0.0,7.0
,,594.0,279.0,,,615,1.0,0.0,6.0
,,594.0,279.0,,,616,1.0,0.0,5.0
,,594.0,279.0,,,617,1.0,0.0,4.0
,,594.0,279.0,,,618,1.0,0.0,3.0
,,594.0,279.0,,,619,1.0,0.0,2.0
,,594.0,279.0,,,620,2.0,0.0,2.0
,,594.0,279.0,,,621,3.0,0.0,2.0
,,594.0,279.0,,,622,4.0,0.0,2.0
,,594.0,279.0,,,623,4.0,0.0,3.0
,,594.0,279.0,,,624,4.0,0.0,4.0
,,594.0,279.0,,,625,4.0,0.0,5.0
,,594.0,279.0,,,626,4.0,0.0,6.0
,,594.0,279.0,,,627,4.0,0.0,7.0
,,594.0,279.0,,,628,4.0,0.0,8.0
,,594.0,279.0,,,629,4.0,0.0,9.0
,,594.0,279.0,,,630,4.0,0.0,10.0
,,594.0,279.0,,,631,4.0,0.0,11.0
,,594.0,279.0,,,632,4.0,0.0,12.0
,,594.0,279.0,,,633,4.0,0.0,13.0
,,594.0,279.0,,,634,4.0,0.0,14.0
,,594.0,279.0,,,635,4.0,0.0,15.0
,,594.0,279.0,,,636,4.0,0.0,16.0
,,594.0,279.0,,,637,4.0,0.0,17.0
,,594.0,279.0,,,638,4.0,0.0,18.0
,,594.0,279.0,,,639,5.0,0.0,18.0
,,594.0,279.0,,,640,6.0,0.0,18.0
,,594.0,279.0,,,641,7.0,0.0,18.0
,,594.0,279.0,,,642,8.0,0.0,18.0
,,594.0,279.0,,,643,9.0,0.0,18.0
,,594.0,279.0,,,644,9.0,0.0,17.0
,,594.0,279.0,,,645,9.0,0.0,16.0
,,594.0,279.0,,,646,9.0,0.0,15.0
,,594.0,279.0,,,647,9.0,0.0,14.0
,,594.0,279.0,,,648,9.0,0.0,13.0
,,594.0,279.0,,,649,9.0,0.0,12.0
,,594.0,279.0,,,650,9.0,0.0,11.0
,,594.0,279.0,,,651,9.0,0.0,10.0
,,594.0,279.0,,,652,9.0,0.0,9.0
,,594.0,279.0,,,653,9.0,0.0,8.0
,,594.0,279.0,,,654,9.0,0.0,7.0
,,594.0,279.0,,,655,9.0,0.0,6.0
,,594.0,279.0,,,656,9.0,0.0,5.0
,,594.0,279.0,,,657,9.0,0.0,4.0
,,594.0,279.0,,,658,9.0,0.0,3.0
,,594.0,279.0,,,659,9.0,0.0,2.0
,,594.0,279.0,,,660,9.0,0.0,1.0
,,594.0,279.0,,,661,10.0,0.0,1.0
,,594.0,279.0,,,662,11.0,0.0,1.0
,,594.0,279.0,,,663,11.0,0.0,2.0
,,594.0,279.0,,,664,11.0,0.0,3.0
,,594.0,279.0,,,665,11.0,0.0,4.0
,,594.0,279.0,,,666,11.0,0.0,5.0
,,594.0,279.0,,,667,11.0,0.0,6.0
,,594.0,279.0,,,668,11.0,0.0,7.0
,,594.0,279.0,,,669,11.0,0.0,8.0
,,594.0,279.0,,,670,11.0,0.0,9.0
,,594.0,279.0,,,671,11.0,0.0,10.0
,,594.0,279.0,,,672,11.0,0.0,11.0
,,594.0,279.0,,,673,11.0,0.0,12.0
,,594.0,279.0,,,674,11.0,0.0,13.0
,,594.0,279.0,,,675,11.0,0.0,14.0
,,594.0,279.0,,,676,11.0,0.0,15.0
,,594.0,279.0,,,677,11.0,0.0,16.0
,,594.0,279.0,,,678,11.0,0.0,17.0
,,594.0,279.0,,,679,11.0,0.0,17.0
,,239.0,360.0,,,680,12.0,0.0,17.0
,,239.0,360.0,,,680,12.0,0.0,17.0
,,239.0,360.0,,,681,11.0,0.0,17.0
,,239.0,360.0,,,682,11.0,0.0,16.0
,,239.0,360.0,,,683,11.0,0.0,15.0
,,239.0,360.0,,,684,11.0,0.0,14.0
,,239.0,360.0,,,685,11.0,0.0,13.0
,,239.0,360.0,,,686,11.0,0.0,12.0
,,239.0,360.0,,,687,11.0,0.0,11.0
,,239.0,360.0,,,688,11.0,0.0,10.0
,,239.0,360.0,,,689,11.0,0.0,9.0
,,239.0,360.0,,,690,11.0,0.0,8.0
,,239.0,360.0,,,691,11.0,0.0,7.0
,,239.0,360.0,,,692,11.0,0.0,6.0
,,239.0,360.0,,,693,11.0,0.0,5.0
,,239.0,360.0,,,694,11.0,0.0,4.0
,,239.0,360.0,,,695,11.0,0.0,3.0
,,239.0,360.0,,,696,11.0,0.0,2.0
,,239.0,360.0,,,697,11.0,0.0,1.0
,,239.0,360.0,,,698,10.0,0.0,1.0
,,239.0,360.0,,,699,9.0,0.0,1.0
,,239.0,360.0,,,700,8.0,0.0,1.0
,,239.0,360.0,,,701,7.0,0.0,1.0
,,239.0,360.0,,,702,6.0,0.0,1.0
,,239.0,360.0,,,703,6.0,0.0,2.0
,,239.0,360.0,,,704,6.0,0.0,2.0
,,210.0,316.0,,,705,6.0,0.0,2.0
,,209.0,315.0,,,706,6.0,0.0,2.0
,,209.0,315.0,,,707,6.0,0.0,3.0
,,209.0,315.0,,,708,6.0,0.0,4.0
,,209.0,315.0,,,709,6.0,0.0,5.0
,,209.0,315.0,,,710,6.0,0.0,6.0
,,209.0,315.0,,,711,6.0,0.0,7.0
,,209.0,315.0,,,712,6.0,0.0,8.0
,,209.0,315.0,,,713,6.0,0.0,9.0
,,209.0,315.0,,,714,6.0,0.0,10.0
,,209.0,315.0,,,715,6.0,0.0,11.0
,,209.0,315.0,,,716,6.0,0.0,12.0
,,209.0,315.0,,,717,6.0,0.0,13.0
,,209.0,315.0,,,718,6.0,0.0,14.0
,,209.0,315.0,,,719,6.0,0.0,15.0
,,209.0,315.0,,,720,6.0,0.0,16.0
,,209.0,315.0,,,721,6.0,0.0,17.0
,,209.0,315.0,,,722,6.0,0.0,18.0
,,209.0,315.0,,,723,5.0,0.0,18.0
,,209.0,315.0,,,724,4.0,0.0,18.0
,,209.0,315.0,,,725,3.0,0.0,18.0
,,209.0,315.0,,,726,2.0,0.0,18.0
,,209.0,315.0,,,727,1.0,0.0,18.0
,,209.0,315.0,,,728,1.0,0.0,17.0
,,209.0,315.0,,,729,1.0,0.0,16.0
,,209.0,315.0,,,730,1.0,0.0,15.0
,,209.0,315.0,,,731,1.0,0.0,14.0
,,209.0,315.0,,,732,1.0,0.0,13.0
,,209.0,315.0,,,733,1.0,0.0,12.0
,,209.0,315.0,,,734,1.0,0.0,11.0
,,209.0,315.0,,,735,1.0,0.0,10.0
,,209.0,315.0,,,736,1.0,0.0,9.0
,,209.0,315.0,,,737,1.0,0.0,8.0
,,209.0,315.0,,,738,1.0,0.0,7.0
,,209.0,315.0,,,739,1.0,0.0,6.0
,,209.0,315.0,,,740,1.0,0.0,5.0
,,209.0,315.0,,,741,1.0,0.0,4.0
,,209.0,315.0,,,742,1.0,0.0,3.0
,,209.0,315.0,,,743,1.0,0.0,2.0
,,209.0,315.0,,,744,2.0,0.0,2.0
,,209.0,315.0,,,745,3.0,0.0,2.0
,,209.0,315.0,,,746,4.0,0.0,2.0
,,209.0,315.0,,,747,4.0,0.0,3.0
,,209.0,315.0,,,748,4.0,0.0,4.0
,,209.0,315.0,,,749,4.0,0.0,5.0
,,209.0,315.0,,,750,4.0,0.0,6.0
,,209.0,315.0,,,751,4.0,0.0,7.0
,,209.0,315.0,,,752,4.0,0.0,8.0
,,209.0,315.0,,,753,4.0,0.0,9.0
,,209.0,315.0,,,754,4.0,0.0,10.0
,,209.0,315.0,,,755,4.0,0.0,11.0
,,209.0,315.0,,,756,4.0,0.0,12.0
,,209.0,315.0,,,757,4.0,0.0,13.0
,,209.0,315.0,,,758,4.0,0.0,14.0
,,209.0,315.0,,,759,4.0,0.0,15.0
,,209.0,315.0,,,760,4.0,0.0,16.0
,,209.0,315.0,,,761,4.0,0.0,17.0
,,209.0,315.0,,,762,4.0,0.0,18.0
,,209.0,315.0,,,763,5.0,0.0,18.0
,,209.0,315.0,,,764,6.0,0.0,18.0
,,209.0,315.0,,,765,7.0,0.0,18.0
,,209.0,315.0,,,766,8.0,0.0,18.0
,,209.0,315.0,,,767,9.0,0.0,18.0
,,209.0,315.0,,,768,9.0,0.0,17.0
,,209.0,315.0,,,769,9.0,0.0,16.0
,,209.0,315.0,,,770,9.0,0.0,15.0
,,209.0,315.0,,,771,9.0,0.0,14.0
,,209.0,315.0,,,772,9.0,0.0,13.0
,,209.0,315.0,,,773,9.0,0.0,12.0
,,209.0,315.0,,,774,9.0,0.0,11.0
,,209.0,315.0,,,775,9.0,0.0,10.0
,,209.0,315.0,,,776,9.0,0.0,9.0
,,209.0,315.0,,,777,9.0,0.0,8.0
,,209.0,315.0,,,778,9.0,0.0,7.0
,,209.0,315.0,,,779,9.0,0.0,6.0
,,209.0,315.0,,,780,9.0,0.0,5.0
,,209.0,315.0,,,781,9.0,0.0,4.0
,,209.0,315.0,,,782,9.0,0.0,3.0
,,209.0,315.0,,,783,9.0,0.0,2.0
,,209.0,315.0,,,784,9.0,0.0,1.0
,,209.0,315.0,,,785,10.0,0.0,1.0
,,209.0,315.0,,,786,11.0,0.0,1.0
,,209.0,315.0,,,787,12.0,0.0,1.0
,,209.0,315.0,,,788,13.0,0.0,1.0
,,209.0,315.0,,,789,14.0,0.0,1.0
,,209.0,315.0,,,790,14.0,0.0,2.0
,,209.0,315.0,,,791,14.0,0.0,3.0
,,209.0,315.0,,,792,14.0,0.0,4.0
,,209.0,315.0,,,793,14.0,0.0,5.0
,,209.0,315.0,,,794,14.0,0.0,6.0
,,209.0,315.0,,,795,14.0,0.0,7.0
,,209.0,315.0,,,796,14.0,0.0,8.0
,,209.0,315.0,,,797,14.0,0.0,9.0
,,209.0,315.0,,,798,14.0,0.0,10.0
,,209.0,315.0,,,799,14.0,0.0,11.0
,,209.0,315.0,,,800,14.0,0.0,12.0
,,209.0,315.0,,,801,14.0,0.0,13.0
,,209.0,315.0,,,802,14.0,0.0,14.0
,,209.0,315.0,,,803,14.0,0.0,15.0
,,209.0,315.0,,,804,14.0,0.0,16.0
,,209.0,315.0,,,805,14.0,0.0,17.0
,,209.0,315.0,,,806,14.0,0.0,18.0
,,209.0,315.0,,,807,15.0,0.0,18.0
,,209.0,315.0,,,808,16.0,0.0,18.0
,,209.0,315.0,,,809,16.0,0.0,17.0
,,209.0,315.0,,,810,16.0,0.0,16.0
,,209.0,315.0,,,811,16.0,0.0,15.0
,,209.0,315.0,,,812,17.0,0.0,15.0
,,209.0,315.0,,,813,18.0,0.0,15.0
,,209.0,315.0,,,814,18.0,0.0,14.0
,,209.0,315.0,,,815,18.0,0.0,13.0
,,209.0,315.0,,,816,18.0,0.0,12.0
,,209.0,315.0,,,817,18.0,0.0,11.0
,,209.0,315.0,,,818,18.0,0.0,10.0
,,209.0,315.0,,,819,18.0,0.0,9.0
,,209.0,315.0,,,820,18.0,0.0,8.0
,,209.0,315.0,,,821,18.0,0.0,7.0
,,209.0,315.0,,,822,18.0,0.0,6.0
,,209.0,315.0,,,823,18.0,0.0,5.0
,,209.0,315.0,,,824,18.0,0.0,4.0
,,209.0,315.0,,,825,18.0,0.0,3.0
,,209.0,315.0,,,826,18.0,0.0,2.0
,,209.0,315.0,,,827,1.0,0.0,2.0
,,209.0,315.0,,,828,2.0,0.0,2.0
,,209.0,315.0,,,829,2.0,0.0,3.0
,,209.0,315.0,,,830,2.0,0.0,4.0
,,209.0,315.0,,,831,2.0,0.0,5.0
,,209.0,315.0,,,832,3.0,0.0,5.0
,,209.0,315.0,,,833,4.0,0.0,5.0
,,209.0,315.0,,,834,4.0,0.0,6.0
,,209.0,315.0,,,835,3.0,0.0,6.0
,,209.0,315.0,,,836,3.0,0.0,7.0
,,209.0,315.0,,,837,3.0,0.0,8.0
,,209.0,315.0,,,838,4.0,0.0,8.0
,,209.0,315.0,,,839,4.0,0.0,9.0
,,209.0,315.0,,,840,3.0,0.0,9.0
,,209.0,315.0,,,841,3.0,0.0,10.0
,,209.0,315.0,,,842,3.0,0.0,11.0
,,209.0,315.0,,,843,3.0,0.0,12.0
,,209.0,315.0,,,844,2.0,0.0,12.0
,,104.0,157.0,,,845,2.0,0.0,12.0
,,104.0,156.0,,,846,2.0,0.0,12.0
,,560.0,155.0,,,847,2.0,0.0,12.0
,,600.0,155.0,,,848,2.0,0.0,12.0
,,597.0,256.0,,,849,2.0,0.0,12.0
,,594.0,255.0,,,850,2.0,0.0,12.0
,,591.0,253.0,,,851,2.0,0.0,12.0
,,591.0,253.0,,,852,1.0,0.0,12.0
,,591.0,253.0,,,853,1.0,0.0,13.0
,,591.0,253.0,,,854,2.0,0.0,13.0
,,591.0,253.0,,,854,2.0,0.0,13.0
,,591.0,253.0,,,854,2.0,0.0,13.0
,,591.0,253.0,,,855,3.0,0.0,13.0
,,591.0,253.0,,,856,3.0,0.0,14.0
,,591.0,253.0,,,857,3.0,0.0,15.0
,,591.0,253.0,,,858,3.0,0.0,16.0
,,591.0,253.0,,,859,4.0,0.0,16.0
,,591.0,253.0,,,860,4.0,0.0,17.0
,,591.0,253.0,,,861,4.0,0.0,18.0
,,591.0,253.0,,,862,5.0,0.0,18.0
,,591.0,253.0,,,863,6.0,0.0,18.0
,,591.0,253.0,,,864,7.0,0.0,18.0
,,591.0,253.0,,,865,8.0,0.0,18.0
,,591.0,253.0,,,866,9.0,0.0,18.0
,,591.0,253.0,,,867,9.0,0.0,17.0
,,591.0,253.0,,,868,8.0,0.0,17.0
,,591.0,253.0,,,869,8.0,0.0,16.0
,,591.0,253.0,,,870,9.0,0.0,16.0
,,591.0,253.0,,,871,9.0,0.0,15.0
,,591.0,253.0,,,872,8.0,0.0,15.0
,,591.0,253.0,,,873,8.0,0.0,14.0
,,591.0,253.0,,,874,9.0,0.0,14.0
,,591.0,253.0,,,875,9.0,0.0,13.0
,,591.0,253.0,,,876,9.0,0.0,12.0
,,591.0,253.0,,,877,9.0,0.0,11.0
,,591.0,253.0,,,878,8.0,0.0,11.0
,,591.0,253.0,,,879,9.0,0.0,11.0
,,591.0,253.0,,,880,9.0,0.0,10.0
,,591.0,253.0,,,881,9.0,0.0,9.0
,,591.0,253.0,,,882,9.0,0.0,8.0
,,591.0,253.0,,,883,9.0,0.0,7.0
,,591.0,253.0,,,884,9.0,0.0,6.0
,,600.0,212.0,,,885,9.0,0.0,6.0
,,597.0,280.0,,,885,9.0,0.0,6.0
,,597.0,280.0,,,885,9.0,0.0,6.0
,,597.0,280.0,,,886,9.0,0.0,6.0
,,588.0,276.0,,,887,9.0,0.0,6.0
,,585.0,274.0,,,888,9.0,0.0,6.0
,,585.0,274.0,,,889,8.0,0.0,6.0
,,585.0,274.0,,,890,8.0,0.0,5.0
,,585.0,274.0,,,891,7.0,0.0,5.0
,,585.0,274.0,,,892,6.0,0.0,5.0
,,585.0,274.0,,,893,6.0,0.0,4.0
,,585.0,274.0,,,894,7.0,0.0,4.0
,,585.0,274.0,,,895,8.0,0.0,4.0
,,585.0,274.0,,,896,9.0,0.0,4.0
,,585.0,274.0,,,897,9.0,0.0,3.0
,,585.0,274.0,,,898,9.0,0.0,2.0
,,585.0,274.0,,,899,9.0,0.0,1.0
,,585.0,274.0,,,900,10.0,0.0,1.0
,,585.0,274.0,,,901,11.0,0.0,1.0
,,585.0,274.0,,,902,11.0,0.0,2.0
,,585.0,274.0,,,903,11.0,0.0,3.0
,,585.0,274.0,,,904,12.0,0.0,3.0
,,585.0,274.0,,,905,12.0,0.0,4.0
,,585.0,274.0,,,906,12.0,0.0,5.0
,,585.0,274.0,,,907,12.0,0.0,6.0
,,585.0,274.0,,,908,12.0,0.0,7.0
,,585.0,274.0,,,909,12.0,0.0,8.0
,,585.0,274.0,,,910,12.0,0.0,9.0
,,585.0,274.0,,,911,12.0,0.0,10.0
,,585.0,274.0,,,912,12.0,0.0,11.0
,,585.0,274.0,,,913,12.0,0.0,12.0
,,585.0,274.0,,,914,12.0,0.0,13.0
,,585.0,274.0,,,915,12.0,0.0,14.0
,,585.0,274.0,,,916,13.0,0.0,14.0
,,585.0,274.0,,,917,13.0,0.0,13.0
,,585.0,274.0,,,918,13.0,0.0,12.0
,,585.0,274.0,,,919,12.0,0.0,12.0
,,585.0,274.0,,,920,12.0,0.0,11.0
,,585.0,274.0,,,921,12.0,0.0,10.0
,,585.0,274.0,,,922,12.0,0.0,9.0
,,585.0,274.0,,,923,12.0,0.0,8.0
,,585.0,274.0,,,924,12.0,0.0,7.0
,,585.0,274.0,,,925,12.0,0.0,6.0
,,585.0,274.0,,,926,12.0,0.0,5.0
,,585.0,274.0,,,927,12.0,0.0,4.0
,,585.0,274.0,,,928,12.0,0.0,3.0
,,585.0,274.0,,,929,13.0,0.0,3.0
,,585.0,274.0,,,930,14.0,0.0,3.0
,,585.0,274.0,,,931,14.0,0.0,4.0
,,585.0,274.0,,,932,14.0,0.0,5.0
,,585.0,274.0,,,933,14.0,0.0,6.0
,,585.0,274.0,,,934,14.0,0.0,7.0
,,585.0,274.0,,,935,14.0,0.0,8.0
,,585.0,274.0,,,936,14.0,0.0,9.0
,,585.0,274.0,,,937,14.0,0.0,10.0
,,585.0,274.0,,,938,14.0,0.0,11.0
,,585.0,274.0,,,939,14.0,0.0,12.0
,,585.0,274.0,,,940,14.0,0.0,13.0
,,585.0,274.0,,,941,14.0,0.0,14.0
,,585.0,274.0,,,942,14.0,0.0,15.0
,,585.0,274.0,,,943,14.0,0.0,16.0
,,585.0,274.0,,,944,14.0,0.0,17.0
,,585.0,274.0,,,945,14.0,0.0,17.0
,,584.0,205.0,,,946,14.0,0.0,17.0
,,600.0,204.0,,,947,14.0,0.0,17.0
,,597.0,280.0,,,947,14.0,0.0,17.0
,,597.0,280.0,,,947,14.0,0.0,17.0
,,597.0,280.0,,,948,14.0,0.0,17.0
,,597.0,280.0,,,949,13.0,0.0,17.0
,,597.0,280.0,,,950,13.0,0.0,16.0
,,597.0,280.0,,,951,13.0,0.0,15.0
,,597.0,280.0,,,952,14.0,0.0,15.0
,,597.0,280.0,,,953,14.0,0.0,16.0
,,597.0,280.0,,,954,14.0,0.0,17.0
,,597.0,280.0,,,955,14.0,0.0,18.0
,,597.0,280.0,,,956,15.0,0.0,18.0
,,597.0,280.0,,,957,16.0,0.0,18.0
,,597.0,280.0,,,958,17.0,0.0,18.0
,,597.0,280.0,,,959,18.0,0.0,18.0
,,597.0,280.0,,,960,18.0,0.0,17.0
,,597.0,280.0,,,961,18.0,0.0,16.0
,,597.0,280.0,,,962,18.0,0.0,15.0
,,597.0,280.0,,,963,18.0,0.0,14.0
,,597.0,280.0,,,964,18.0,0.0,13.0
,,597.0,280.0,,,965,18.0,0.0,12.0
,,597.0,280.0,,,966,18.0,0.0,11.0
,,597.0,280.0,,,967,18.0,0.0,10.0
,,597.0,280.0,,,968,18.0,0.0,9.0
,,597.0,280.0,,,969,18.0,0.0,8.0
,,597.0,280.0,,,970,18.0,0.0,7.0
,,597.0,280.0,,,971,18.0,0.0,6.0
,,597.0,280.0,,,972,18.0,0.0,5.0
,,597.0,280.0,,,973,18.0,0.0,4.0
,,597.0,280.0,,,974,18.0,0.0,3.0
,,597.0,280.0,,,975,18.0,0.0,2.0
,,597.0,280.0,,,976,18.0,0.0,2.0
,,597.0,280.0,,,977,18.0,0.0,3.0
,,597.0,280.0,,,978,17.0,0.0,3.0
,,597.0,280.0,,,979,16.0,0.0,3.0
,,597.0,280.0,,,980,16.0,0.0,4.0
,,597.0,280.0,,,981,16.0,0.0,5.0
,,597.0,280.0,,,982,16.0,0.0,6.0
,,597.0,280.0,,,983,16.0,0.0,7.0
,,597.0,280.0,,,984,16.0,0.0,8.0
,,597.0,280.0,,,985,16.0,0.0,9.0
,,597.0,280.0,,,986,16.0,0.0,10.0
,,597.0,280.0,,,987,16.0,0.0,11.0
,,597.0,280.0,,,988,16.0,0.0,12.0
,,597.0,280.0,,,989,16.0,0.0,13.0
,,597.0,280.0,,,990,16.0,0.0,14.0
,,597.0,280.0,,,991,16.0,0.0,15.0
,,597.0,280.0,,,992,16.0,0.0,16.0
,,544.0,221.0,,,993,16.0,0.0,16.0
,,560.0,220.0,,,994,16.0,0.0,16.0
,,584.0,219.0,,,995,16.0,0.0,16.0
,,584.0,219.0,,,996,16.0,0.0,17.0
,,584.0,219.0,,,997,16.0,0.0,18.0
,,584.0,219.0,,,998,15.0,0.0,18.0
,,584.0,219.0,,,999,14.0,0.0,18.0
,,584.0,219.0,,,1000,13.0,0.0,18.0
,,584.0,219.0,,,1001,12.0,0.0,18.0
,,584.0,219.0,,,1002,12.0,0.0,17.0
,,584.0,219.0,,,1003,12.0,0.0,16.0
,,584.0,219.0,,,1004,12.0,0.0,15.0
,,584.0,219.0,,,1005,11.0,0.0,15.0
,,584.0,219.0,,,1006,11.0,0.0,14.0
,,584.0,219.0,,,1007,11.0,0.0,13.0
,,584.0,219.0,,,1008,11.0,0.0,12.0
,,584.0,219.0,,,1009,11.0,0.0,11.0
,,584.0,219.0,,,1010,11.0,0.0,10.0
,,584.0,219.0,,,1011,11.0,0.0,9.0
,,584.0,219.0,,,1012,11.0,0.0,8.0
,,584.0,219.0,,,1013,11.0,0.0,7.0
,,584.0,219.0,,,1014,11.0,0.0,6.0
,,584.0,219.0,,,1015,11.0,0.0,5.0
,,584.0,219.0,,,1016,11.0,0.0,4.0
,,584.0,219.0,,,1017,11.0,0.0,3.0
,,584.0,219.0,,,1018,11.0,0.0,2.0
,,584.0,219.0,,,1019,11.0,0.0,1.0
,,584.0,219.0,,,1020,10.0,0.0,1.0
,,584.0,219.0,,,1021,9.0,0.0,1.0
,,584.0,219.0,,,1022,8.0,0.0,1.0
,,584.0,219.0,,,1023,7.0,0.0,1.0
,,584.0,219.0,,,1024,6.0,0.0,1.0
,,584.0,219.0,,,1025,6.0,0.0,2.0
,,584.0,219.0,,,1026,6.0,0.0,3.0
,,584.0,219.0,,,1027,6.0,0.0,4.0
,,584.0,219.0,,,1028,6.0,0.0,5.0
,,584.0,219.0,,,1029,6.0,0.0,6.0
,,584.0,219.0,,,1030,6.0,0.0,7.0
,,584.0,219.0,,,1031,6.0,0.0,8.0
,,584.0,219.0,,,1032,6.0,0.0,9.0
,,584.0,219.0,,,1033,6.0,0.0,10.0
,,584.0,219.0,,,1034,6.0,0.0,10.0
,,600.0,179.0,,,1035,6.0,0.0,10.0
,,597.0,280.0,,,1036,6.0,0.0,10.0
,,594.0,279.0,,,1037,6.0,0.0,10.0
,,594.0,279.0,,,1038,6.0,0.0,11.0
