Disappointment_A shrine is cleansed.,Distress_A shrine is cleansed.,Fear_A shrine is cleansed.,Hope_A shrine is cleansed.,Joy_A shrine is cleansed.,Satisfaction_A shrine is cleansed.,time,x,y,z
,,,,,,570,14.0,0.0,15.0
,,,,,,571,14.0,0.0,16.0
,,,,,,572,14.0,0.0,17.0
,,,,,,573,14.0,0.0,18.0
,,,,,,574,15.0,0.0,18.0
,,,,,,575,16.0,0.0,18.0
,,,,,,576,16.0,0.0,17.0
,,,,,,577,16.0,0.0,16.0
,,,,,,578,16.0,0.0,15.0
,,,,,,579,17.0,0.0,15.0
,,,,,,580,18.0,0.0,15.0
,,,,,,581,18.0,0.0,14.0
,,,,,,582,18.0,0.0,13.0
,,,,,,583,18.0,0.0,12.0
,,,,,,584,18.0,0.0,11.0
,,,,,,585,18.0,0.0,10.0
,,,,,,586,18.0,0.0,9.0
,,,,,,587,18.0,0.0,8.0
,,,,,,588,18.0,0.0,7.0
,,,,,,589,18.0,0.0,6.0
,,,,,,590,18.0,0.0,5.0
,,,,,,591,18.0,0.0,4.0
,,,,,,592,18.0,0.0,3.0
,,,,,,593,18.0,0.0,2.0
,,,,,,594,18.0,0.0,3.0
,,,,,,595,17.0,0.0,3.0
,,,,,,596,16.0,0.0,3.0
,,,,,,597,16.0,0.0,4.0
,,,,,,598,16.0,0.0,5.0
,,,,,,599,16.0,0.0,6.0
,,,,,,600,16.0,0.0,7.0
,,,,,,601,16.0,0.0,8.0
,,,,,,602,16.0,0.0,9.0
,,,,,,603,16.0,0.0,10.0
,,,,,,604,16.0,0.0,11.0
,,,,,,605,16.0,0.0,12.0
,,,,,,606,16.0,0.0,13.0
,,,,,,607,16.0,0.0,14.0
,,,,,,608,16.0,0.0,15.0
,,,,,,609,16.0,0.0,16.0
,,,,,,610,16.0,0.0,17.0
,,,,,,611,16.0,0.0,18.0
,,,,,,612,15.0,0.0,18.0
,,,,,,613,14.0,0.0,18.0
,,,,,,614,13.0,0.0,18.0
,,,,,,615,12.0,0.0,18.0
,,,,,,616,12.0,0.0,17.0
,,,,,,617,11.0,0.0,17.0
,,,,,,618,11.0,0.0,16.0
,,,,,,619,11.0,0.0,15.0
,,,,,,620,11.0,0.0,14.0
,,,,,,621,11.0,0.0,13.0
,,,,,,622,11.0,0.0,12.0
,,,,,,623,11.0,0.0,11.0
,,,,,,624,11.0,0.0,10.0
,,,,,,625,11.0,0.0,9.0
,,,,,,626,11.0,0.0,8.0
,,,,,,627,11.0,0.0,7.0
,,,,,,628,11.0,0.0,6.0
,,,,,,629,11.0,0.0,5.0
,,,,,,630,11.0,0.0,4.0
,,,,,,631,11.0,0.0,3.0
,,,,,,632,11.0,0.0,2.0
,,,,,,633,11.0,0.0,1.0
,,,,,,634,10.0,0.0,1.0
,,,,,,635,9.0,0.0,1.0
,,,,,,636,9.0,0.0,2.0
,,,,,,637,8.0,0.0,2.0
,,,,,,638,7.0,0.0,2.0
,,,,,,639,7.0,0.0,3.0
,,,,,,640,7.0,0.0,4.0
,,,,,,641,7.0,0.0,5.0
,,,,,,642,7.0,0.0,6.0
,,,,,,643,7.0,0.0,7.0
,,,,,,644,7.0,0.0,8.0
,,,,,,645,7.0,0.0,9.0
,,,,,,646,7.0,0.0,10.0
,,,,,,647,7.0,0.0,11.0
,,,,,,648,7.0,0.0,12.0
,,,,,,649,7.0,0.0,13.0
,,,,,,650,7.0,0.0,14.0
,,,,,,651,7.0,0.0,15.0
,,,,,,652,6.0,0.0,15.0
,,,,,,653,6.0,0.0,16.0
,,,,,,654,6.0,0.0,17.0
,,,,,,655,6.0,0.0,18.0
,,,,,,656,5.0,0.0,18.0
,,,,,,657,4.0,0.0,18.0
,,,,,,658,3.0,0.0,18.0
,,,,,,659,2.0,0.0,18.0
,,,,,,660,1.0,0.0,18.0
,,,,,,661,1.0,0.0,17.0
,,,,,,662,1.0,0.0,16.0
,,,,,,663,1.0,0.0,15.0
,,,,,,664,1.0,0.0,14.0
,,,,,,665,1.0,0.0,13.0
,,,,,,666,1.0,0.0,12.0
,,,,,,667,1.0,0.0,11.0
,,,,,,668,1.0,0.0,10.0
,,,,,,669,1.0,0.0,9.0
,,,,,,670,1.0,0.0,8.0
,,,,,,671,1.0,0.0,7.0
,,,,,,672,1.0,0.0,6.0
,,,,,,673,1.0,0.0,5.0
,,,,,,674,1.0,0.0,4.0
,,,,,,675,1.0,0.0,3.0
,,,,,,676,1.0,0.0,2.0
,,,,,,677,2.0,0.0,2.0
,,,,,,678,3.0,0.0,2.0
,,,,,,679,4.0,0.0,2.0
,,,,,,680,4.0,0.0,3.0
,,,,,,681,4.0,0.0,4.0
,,,,,,682,4.0,0.0,5.0
,,,,,,683,4.0,0.0,6.0
,,,,,,684,4.0,0.0,7.0
,,,,,,685,4.0,0.0,8.0
,,,,,,686,4.0,0.0,9.0
,,,,,,687,4.0,0.0,10.0
,,,,,,688,4.0,0.0,11.0
,,,,,,689,4.0,0.0,12.0
,,,,,,690,4.0,0.0,13.0
,,,,,,691,4.0,0.0,14.0
,,,,,,692,4.0,0.0,15.0
,,,,,,693,4.0,0.0,16.0
,,,,,,694,4.0,0.0,17.0
,,,,,,695,4.0,0.0,18.0
,,,,,,696,5.0,0.0,18.0
,,,,,,697,6.0,0.0,18.0
,,,,,,698,6.0,0.0,17.0
,,,,,,699,7.0,0.0,17.0
,,,,,,700,8.0,0.0,17.0
,,,,,,701,9.0,0.0,17.0
,,,,,,702,9.0,0.0,16.0
,,,,,,703,9.0,0.0,15.0
,,,,,,704,9.0,0.0,14.0
,,,,,,705,9.0,0.0,13.0
,,,,,,706,9.0,0.0,12.0
,,,,,,707,9.0,0.0,11.0
,,,,,,708,9.0,0.0,10.0
,,,,,,709,9.0,0.0,9.0
,,,,,,710,9.0,0.0,8.0
,,,,,,711,9.0,0.0,7.0
,,,,,,712,9.0,0.0,6.0
,,,,,,713,9.0,0.0,5.0
,,,,,,714,9.0,0.0,4.0
,,,,,,715,9.0,0.0,3.0
,,,,,,716,9.0,0.0,2.0
,,,,,,717,9.0,0.0,1.0
,,,,,,718,10.0,0.0,1.0
,,,,,,719,11.0,0.0,1.0
,,,,,,720,12.0,0.0,1.0
,,,,,,721,13.0,0.0,1.0
,,,,,,722,14.0,0.0,1.0
,,,,,,723,14.0,0.0,2.0
,,,,,,724,14.0,0.0,3.0
,,,,,,725,14.0,0.0,4.0
,,,,,,726,14.0,0.0,5.0
,,,,,,727,14.0,0.0,6.0
,,,,,,728,14.0,0.0,7.0
,,,,,,729,14.0,0.0,8.0
,,,,,,730,14.0,0.0,9.0
,,,,,,731,14.0,0.0,10.0
,,,,,,732,14.0,0.0,11.0
,,,,,,733,14.0,0.0,12.0
,,,,,,734,14.0,0.0,13.0
,,,,,,735,14.0,0.0,14.0
,,,,,,736,14.0,0.0,15.0
,,,,,,737,14.0,0.0,16.0
,,,,,,738,14.0,0.0,17.0
,,,,,,739,14.0,0.0,18.0
,,,,,,740,15.0,0.0,18.0
,,,,,,741,16.0,0.0,18.0
,,,,,,742,16.0,0.0,17.0
,,,,,,743,16.0,0.0,16.0
,,,,,,744,16.0,0.0,15.0
,,,,,,745,17.0,0.0,15.0
,,,,,,746,18.0,0.0,15.0
,,,,,,747,18.0,0.0,14.0
,,,,,,748,18.0,0.0,13.0
,,,,,,749,18.0,0.0,12.0
,,,,,,750,18.0,0.0,11.0
,,,,,,751,18.0,0.0,10.0
,,,,,,752,18.0,0.0,9.0
,,,,,,753,18.0,0.0,8.0
,,,,,,754,18.0,0.0,7.0
,,,,,,755,18.0,0.0,6.0
,,,,,,756,18.0,0.0,5.0
,,,,,,757,18.0,0.0,4.0
,,,,,,758,18.0,0.0,3.0
,,,,,,759,18.0,0.0,2.0
,,,,,,760,18.0,0.0,2.0
,,,,,,761,18.0,0.0,3.0
,,,,,,762,17.0,0.0,3.0
,,,,,,763,16.0,0.0,3.0
,,,,,,764,16.0,0.0,4.0
,,,,,,765,16.0,0.0,5.0
,,,,,,766,16.0,0.0,6.0
,,,,,,767,16.0,0.0,7.0
,,,,,,768,16.0,0.0,8.0
,,,,,,769,16.0,0.0,9.0
,,,,,,770,16.0,0.0,10.0
,,,,,,771,16.0,0.0,11.0
,,,,,,772,16.0,0.0,12.0
,,,,,,773,16.0,0.0,13.0
,,,,,,774,16.0,0.0,14.0
,,,,,,775,16.0,0.0,15.0
,,,,,,776,16.0,0.0,16.0
,,,,,,777,16.0,0.0,17.0
,,,,,,778,16.0,0.0,18.0
,,,,,,779,15.0,0.0,18.0
,,,,,,780,14.0,0.0,18.0
,,,,,,781,13.0,0.0,18.0
,,,,,,782,12.0,0.0,18.0
,,,,,,783,11.0,0.0,18.0
,,,,,,784,11.0,0.0,17.0
,,,,,,785,11.0,0.0,16.0
,,,,,,786,11.0,0.0,15.0
,,,,,,787,11.0,0.0,14.0
,,,,,,788,11.0,0.0,13.0
,,,,,,789,11.0,0.0,12.0
,,,,,,790,11.0,0.0,11.0
,,,,,,791,11.0,0.0,10.0
,,,,,,792,11.0,0.0,9.0
,,,,,,793,11.0,0.0,8.0
,,,,,,794,11.0,0.0,7.0
,,,,,,795,11.0,0.0,6.0
,,,,,,796,11.0,0.0,5.0
,,,,,,797,11.0,0.0,4.0
,,,,,,798,11.0,0.0,3.0
,,,,,,799,11.0,0.0,2.0
,,,,,,800,11.0,0.0,1.0
,,,,,,801,10.0,0.0,1.0
,,,,,,802,9.0,0.0,1.0
,,,,,,803,9.0,0.0,2.0
,,,,,,804,8.0,0.0,2.0
,,,,,,805,7.0,0.0,2.0
,,,,,,806,7.0,0.0,3.0
,,,,,,807,7.0,0.0,4.0
,,,,,,808,7.0,0.0,5.0
,,,,,,809,7.0,0.0,6.0
,,,,,,810,7.0,0.0,7.0
,,,,,,811,7.0,0.0,8.0
,,,,,,812,7.0,0.0,9.0
,,,,,,813,7.0,0.0,10.0
,,,,,,814,7.0,0.0,11.0
,,,,,,815,7.0,0.0,12.0
,,,,,,816,7.0,0.0,13.0
,,,,,,817,7.0,0.0,14.0
,,,,,,818,7.0,0.0,15.0
,,,,,,819,7.0,0.0,16.0
,,,,,,820,6.0,0.0,16.0
,,,,,,821,6.0,0.0,17.0
,,,,,,822,6.0,0.0,18.0
,,,,,,823,5.0,0.0,18.0
,,,,,,824,4.0,0.0,18.0
,,,,,,825,3.0,0.0,18.0
,,,,,,826,2.0,0.0,18.0
,,,,,,827,1.0,0.0,18.0
,,,,,,828,1.0,0.0,17.0
,,,,,,829,1.0,0.0,16.0
,,,,,,830,1.0,0.0,15.0
,,,,,,831,1.0,0.0,14.0
,,,,,,832,1.0,0.0,13.0
,,,,,,833,1.0,0.0,12.0
,,,,,,834,1.0,0.0,11.0
,,,,,,835,1.0,0.0,10.0
,,,,,,836,1.0,0.0,9.0
,,,,,,837,1.0,0.0,8.0
,,,,,,838,1.0,0.0,7.0
,,,,,,839,1.0,0.0,6.0
,,,,,,840,1.0,0.0,5.0
,,,,,,841,1.0,0.0,4.0
,,,,,,842,1.0,0.0,3.0
,,,,,,843,1.0,0.0,2.0
,,,,,,844,2.0,0.0,2.0
,,,,,,845,3.0,0.0,2.0
,,,,,,846,4.0,0.0,2.0
,,,,,,847,4.0,0.0,3.0
,,,,,,848,4.0,0.0,4.0
,,,,,,849,4.0,0.0,5.0
,,,,,,850,4.0,0.0,6.0
,,,,,,851,4.0,0.0,7.0
,,,,,,852,4.0,0.0,8.0
,,,,,,853,4.0,0.0,9.0
,,,,,,854,4.0,0.0,10.0
,,,,,,855,4.0,0.0,11.0
,,,,,,856,4.0,0.0,12.0
,,,,,,857,4.0,0.0,13.0
,,,,,,858,4.0,0.0,14.0
,,,,,,859,4.0,0.0,15.0
,,,,,,860,4.0,0.0,16.0
,,,,,,861,4.0,0.0,17.0
,,,,,,862,4.0,0.0,18.0
,,,,,,863,5.0,0.0,18.0
,,,,,,864,6.0,0.0,18.0
,,,,,,865,7.0,0.0,18.0
,,,,,,866,8.0,0.0,18.0
,,,,,,867,9.0,0.0,18.0
,,,,,,868,9.0,0.0,17.0
,,,,,,869,9.0,0.0,16.0
,,,,,,870,9.0,0.0,15.0
,,,,,,871,9.0,0.0,14.0
,,,,,,872,9.0,0.0,13.0
,,,,,,873,9.0,0.0,12.0
,,,,,,874,9.0,0.0,11.0
,,,,,,875,9.0,0.0,10.0
,,,,,,876,9.0,0.0,9.0
,,,,,,877,9.0,0.0,8.0
,,,,,,878,9.0,0.0,7.0
,,,,,,879,9.0,0.0,6.0
,,,,,,880,9.0,0.0,5.0
,,,,,,881,9.0,0.0,4.0
,,,,,,882,9.0,0.0,3.0
,,,,,,883,9.0,0.0,2.0
,,,,,,884,9.0,0.0,1.0
,,,,,,885,10.0,0.0,1.0
,,,,,,886,11.0,0.0,1.0
,,,,,,887,12.0,0.0,1.0
,,,,,,888,13.0,0.0,1.0
,,,,,,889,14.0,0.0,1.0
,,,,,,890,14.0,0.0,2.0
,,,,,,891,14.0,0.0,3.0
,,,,,,892,14.0,0.0,4.0
,,,,,,893,14.0,0.0,5.0
,,,,,,894,14.0,0.0,6.0
,,,,,,895,14.0,0.0,7.0
,,,,,,896,14.0,0.0,8.0
,,,,,,897,14.0,0.0,9.0
,,,,,,898,14.0,0.0,10.0
,,,,,,899,14.0,0.0,11.0
,,,,,,900,14.0,0.0,12.0
,,,,,,901,14.0,0.0,13.0
,,,,,,902,14.0,0.0,14.0
,,,,,,903,14.0,0.0,15.0
,,,,,,904,14.0,0.0,16.0
,,,,,,905,14.0,0.0,17.0
,,,,,,906,14.0,0.0,18.0
,,,,,,907,15.0,0.0,18.0
,,,,,,908,16.0,0.0,18.0
,,,,,,909,16.0,0.0,17.0
,,,,,,910,16.0,0.0,16.0
,,,,,,911,16.0,0.0,15.0
,,,,,,912,17.0,0.0,15.0
,,,,,,913,18.0,0.0,15.0
,,,,,,914,18.0,0.0,14.0
,,,,,,915,18.0,0.0,13.0
,,,,,,916,18.0,0.0,12.0
,,,,,,917,18.0,0.0,11.0
,,,,,,918,18.0,0.0,10.0
,,,,,,919,18.0,0.0,9.0
,,,,,,920,18.0,0.0,8.0
,,,,,,921,18.0,0.0,7.0
,,,,,,922,18.0,0.0,6.0
,,,,,,923,18.0,0.0,5.0
,,,,,,924,18.0,0.0,4.0
,,,,,,925,18.0,0.0,3.0
,,,,,,926,18.0,0.0,2.0
,,,,,,927,18.0,0.0,2.0
,,,,,,928,17.0,0.0,2.0
,,,,,,929,16.0,0.0,2.0
,,,,,,930,16.0,0.0,3.0
,,,,,,931,16.0,0.0,4.0
,,,,,,932,16.0,0.0,5.0
,,,,,,933,16.0,0.0,6.0
,,,,,,934,16.0,0.0,7.0
,,,,,,935,16.0,0.0,8.0
,,,,,,936,16.0,0.0,9.0
,,,,,,937,16.0,0.0,10.0
,,,,,,938,16.0,0.0,11.0
,,,,,,939,16.0,0.0,12.0
,,,,,,940,16.0,0.0,13.0
,,,,,,941,16.0,0.0,14.0
,,,,,,942,16.0,0.0,15.0
,,,,,,943,16.0,0.0,16.0
,,,,,,944,16.0,0.0,17.0
,,,,,,945,16.0,0.0,18.0
,,,,,,946,15.0,0.0,18.0
,,,,,,947,14.0,0.0,18.0
,,,,,,948,13.0,0.0,18.0
,,,,,,949,13.0,0.0,17.0
,,,,,,950,12.0,0.0,17.0
,,,,,,951,11.0,0.0,17.0
,,,,,,952,11.0,0.0,16.0
,,,,,,953,11.0,0.0,15.0
,,,,,,954,11.0,0.0,14.0
,,,,,,955,11.0,0.0,13.0
,,,,,,956,11.0,0.0,12.0
,,,,,,957,11.0,0.0,11.0
,,,,,,958,11.0,0.0,10.0
,,,,,,959,11.0,0.0,9.0
,,,,,,960,11.0,0.0,8.0
,,,,,,961,11.0,0.0,7.0
,,,,,,962,11.0,0.0,6.0
,,,,,,963,11.0,0.0,5.0
,,,,,,964,11.0,0.0,4.0
,,,,,,965,11.0,0.0,3.0
,,,,,,966,11.0,0.0,2.0
,,,,,,967,11.0,0.0,1.0
,,,,,,968,10.0,0.0,1.0
,,,,,,969,9.0,0.0,1.0
,,,,,,970,8.0,0.0,1.0
,,,,,,971,7.0,0.0,1.0
,,,,,,972,6.0,0.0,1.0
,,,,,,973,6.0,0.0,2.0
,,,,,,974,6.0,0.0,3.0
,,,,,,975,6.0,0.0,4.0
,,,,,,976,6.0,0.0,5.0
,,,,,,977,6.0,0.0,6.0
,,,,,,978,6.0,0.0,7.0
,,,,,,979,6.0,0.0,8.0
,,,,,,980,6.0,0.0,9.0
,,,,,,981,6.0,0.0,10.0
,,,,,,982,6.0,0.0,11.0
,,,,,,983,6.0,0.0,12.0
,,,,,,984,6.0,0.0,13.0
,,,,,,985,6.0,0.0,14.0
,,,,,,986,6.0,0.0,15.0
,,,,,,987,6.0,0.0,16.0
,,,,,,988,6.0,0.0,17.0
,,,,,,989,6.0,0.0,18.0
,,,,,,990,5.0,0.0,18.0
,,,,,,991,4.0,0.0,18.0
,,,,,,992,3.0,0.0,18.0
,,,,,,993,2.0,0.0,18.0
,,,,,,994,1.0,0.0,18.0
,,,,,,995,1.0,0.0,17.0
,,,,,,996,1.0,0.0,16.0
,,,,,,997,1.0,0.0,15.0
,,,,,,998,1.0,0.0,14.0
,,,,,,999,1.0,0.0,13.0
,,,,,,1000,1.0,0.0,12.0
,,,,,,1001,1.0,0.0,11.0
,,,,,,1002,1.0,0.0,10.0
,,,,,,1003,1.0,0.0,9.0
,,,,,,1004,1.0,0.0,8.0
,,,,,,1005,1.0,0.0,7.0
,,,,,,1006,1.0,0.0,6.0
,,,,,,1007,1.0,0.0,5.0
,,,,,,1008,1.0,0.0,4.0
,,,,,,1009,1.0,0.0,3.0
,,,,,,1010,1.0,0.0,2.0
,,,,,,1011,17.0,0.0,1.0
,,,,,,1012,16.0,0.0,1.0
,,,,,,1013,16.0,0.0,2.0
,,,,,,1014,16.0,0.0,3.0
,,,,,,1015,16.0,0.0,4.0
,,,,,,1016,16.0,0.0,5.0
,,,,,,1017,16.0,0.0,6.0
,,,,,,1018,16.0,0.0,7.0
,,,,,,1019,16.0,0.0,8.0
,,,,,,1020,16.0,0.0,9.0
,,,,,,1021,16.0,0.0,10.0
,,,,,,1022,16.0,0.0,11.0
,,,,,,1023,16.0,0.0,12.0
,,,,,,1024,16.0,0.0,13.0
,,,,,,1025,16.0,0.0,14.0
,,,,,,1026,16.0,0.0,15.0
,,,,,,1027,16.0,0.0,16.0
,,,,,,1028,16.0,0.0,17.0
,,,,,,1029,16.0,0.0,18.0
,,,,,,1030,15.0,0.0,18.0
,,,,,,1031,14.0,0.0,18.0
,,,,,,1032,14.0,0.0,17.0
,,,,,,1033,13.0,0.0,17.0
,,,,,,1034,13.0,0.0,16.0
,,,,,,1035,13.0,0.0,15.0
,,,,,,1036,13.0,0.0,14.0
,,,,,,1037,13.0,0.0,13.0
,,,,,,1038,13.0,0.0,12.0
,,,,,,1039,13.0,0.0,11.0
,,,,,,1040,13.0,0.0,10.0
,,,,,,1041,13.0,0.0,9.0
,,,,,,1042,13.0,0.0,8.0
,,,,,,1043,13.0,0.0,7.0
,,,,,,1044,13.0,0.0,6.0
,,,,,,1045,12.0,0.0,6.0
,,,,,,1046,12.0,0.0,5.0
,,,,,,1047,13.0,0.0,5.0
,,,,,,1048,14.0,0.0,5.0
,,,,,,1049,14.0,0.0,6.0
,,,,,,1050,14.0,0.0,7.0
,,,,,,1051,14.0,0.0,8.0
,,,,,,1052,14.0,0.0,9.0
,,,,,,1053,14.0,0.0,10.0
,,,,,,1054,14.0,0.0,11.0
,,,,,,1055,14.0,0.0,12.0
,,,,,,1056,14.0,0.0,13.0
,,,,,,1057,14.0,0.0,14.0
,,,,,,1058,14.0,0.0,15.0
,,,,,,1059,14.0,0.0,16.0
,,,,,,1060,14.0,0.0,17.0
,,,,,,1061,14.0,0.0,18.0
,,,,,,1062,15.0,0.0,18.0
,,,,,,1063,16.0,0.0,18.0
,,,,,,1064,16.0,0.0,17.0
,,,,,,1065,16.0,0.0,16.0
,,,,,,1066,16.0,0.0,15.0
,,,,,,1067,17.0,0.0,15.0
,,,,,,1068,18.0,0.0,15.0
,,,,,,1069,18.0,0.0,14.0
,,,,,,1070,18.0,0.0,13.0
,,,,,,1071,18.0,0.0,12.0
,,,,,,1072,18.0,0.0,11.0
,,,,,,1073,18.0,0.0,10.0
,,,,,,1074,18.0,0.0,9.0
,,,,,,1075,18.0,0.0,8.0
,,,,,,1076,18.0,0.0,7.0
,,,,,,1077,18.0,0.0,6.0
,,,,,,1078,18.0,0.0,5.0
,,,,,,1079,18.0,0.0,4.0
,,,,,,1080,18.0,0.0,3.0
,,,,,,1081,18.0,0.0,2.0
,,,,,,1082,1.0,0.0,2.0
,,,,,,1083,2.0,0.0,2.0
,,,,,,1084,3.0,0.0,2.0
,,,,,,1085,4.0,0.0,2.0
,,,,,,1086,4.0,0.0,3.0
,,,,,,1087,4.0,0.0,4.0
,,,,,,1088,4.0,0.0,5.0
,,,,,,1089,4.0,0.0,6.0
,,,,,,1090,4.0,0.0,7.0
,,,,,,1091,4.0,0.0,8.0
,,,,,,1092,4.0,0.0,9.0
,,,,,,1093,4.0,0.0,10.0
,,,,,,1094,4.0,0.0,11.0
,,,,,,1095,4.0,0.0,12.0
,,,,,,1096,4.0,0.0,13.0
,,,,,,1097,4.0,0.0,14.0
,,,,,,1098,4.0,0.0,15.0
,,,,,,1099,4.0,0.0,16.0
,,,,,,1100,4.0,0.0,17.0
,,,,,,1101,4.0,0.0,18.0
,,,,,,1102,5.0,0.0,18.0
,,,,,,1103,6.0,0.0,18.0
,,,,,,1104,7.0,0.0,18.0
,,,,,,1105,8.0,0.0,18.0
,,,,,,1106,9.0,0.0,18.0
,,,,,,1107,9.0,0.0,17.0
,,,,,,1108,9.0,0.0,16.0
,,,,,,1109,9.0,0.0,15.0
,,,,,,1110,9.0,0.0,14.0
,,,,,,1111,9.0,0.0,13.0
,,,,,,1112,9.0,0.0,12.0
,,,,,,1113,9.0,0.0,11.0
,,,,,,1114,9.0,0.0,10.0
,,,,,,1115,9.0,0.0,9.0
,,,,,,1116,9.0,0.0,8.0
,,,,,,1117,9.0,0.0,7.0
,,,,,,1118,9.0,0.0,6.0
,,,,,,1119,9.0,0.0,5.0
,,,,,,1120,9.0,0.0,4.0
,,,,,,1121,9.0,0.0,3.0
,,,,,,1122,9.0,0.0,2.0
,,,,,,1123,9.0,0.0,1.0
,,,,,,1124,10.0,0.0,1.0
,,,,,,1125,11.0,0.0,1.0
,,,,,,1126,12.0,0.0,1.0
,,,,,,1127,13.0,0.0,1.0
,,,,,,1128,14.0,0.0,1.0
,,,,,,1129,14.0,0.0,2.0
,,,,,,1130,14.0,0.0,3.0
,,,,,,1131,14.0,0.0,4.0
,,,,,,1132,14.0,0.0,5.0
,,,,,,1133,14.0,0.0,6.0
,,,,,,1134,14.0,0.0,7.0
,,,,,,1135,14.0,0.0,8.0
,,,,,,1136,14.0,0.0,9.0
,,,,,,1137,14.0,0.0,10.0
,,,,,,1138,14.0,0.0,11.0
,,,,,,1139,14.0,0.0,12.0
,,,,,,1140,14.0,0.0,13.0
,,,,,,1141,14.0,0.0,14.0
,,,,,,1142,14.0,0.0,15.0
,,,,,,1143,14.0,0.0,16.0
,,,,,,1144,14.0,0.0,17.0
,,,,,,1145,14.0,0.0,18.0
,,,,,,1146,15.0,0.0,18.0
,,,,,,1147,16.0,0.0,18.0
,,,,,,1148,16.0,0.0,17.0
,,,,,,1149,16.0,0.0,16.0
,,,,,,1150,16.0,0.0,15.0
,,,,,,1151,17.0,0.0,15.0
,,,,,,1152,18.0,0.0,15.0
,,,,,,1153,18.0,0.0,14.0
,,,,,,1154,18.0,0.0,13.0
,,,,,,1155,18.0,0.0,12.0
,,,,,,1156,18.0,0.0,11.0
,,,,,,1157,18.0,0.0,10.0
,,,,,,1158,18.0,0.0,9.0
,,,,,,1159,18.0,0.0,8.0
,,,,,,1160,18.0,0.0,7.0
,,,,,,1161,18.0,0.0,6.0
,,,,,,1162,18.0,0.0,5.0
,,,,,,1163,18.0,0.0,4.0
,,,,,,1164,18.0,0.0,3.0
,,,,,,1165,18.0,0.0,2.0
,,,,,,1166,1.0,0.0,2.0
,,,,,,1167,2.0,0.0,2.0
,,,,,,1168,2.0,0.0,3.0
,,,,,,1169,2.0,0.0,4.0
,,,,,,1170,2.0,0.0,5.0
,,,,,,1171,3.0,0.0,5.0
,,,,,,1172,4.0,0.0,5.0
,,,,,,1173,4.0,0.0,6.0
,,,,,,1174,3.0,0.0,6.0
,,,,,,1175,3.0,0.0,7.0
,,,,,,1176,3.0,0.0,8.0
,,,,,,1177,4.0,0.0,8.0
,,,,,,1178,4.0,0.0,9.0
,,,,,,1179,3.0,0.0,9.0
,,,,,,1180,3.0,0.0,10.0
,,,,,,1181,3.0,0.0,11.0
,,,,,,1182,3.0,0.0,12.0
,,,,,,1183,2.0,0.0,12.0
,,,,,,1184,1.0,0.0,12.0
,,,,,,1185,1.0,0.0,12.0
,,,,,,1186,1.0,0.0,12.0
,,,,,,1187,1.0,0.0,12.0
,,,,,,1188,1.0,0.0,13.0
,,,,,,1189,2.0,0.0,13.0
,,,,,,1190,3.0,0.0,13.0
,,,,,,1191,3.0,0.0,13.0
,,,,,,1192,3.0,0.0,13.0
,,,,,,1193,3.0,0.0,13.0
,,,,,,1193,3.0,0.0,13.0
,,,,,,1193,3.0,0.0,13.0
,,,,,,1194,3.0,0.0,13.0
,,,,,,1195,3.0,0.0,14.0
,,,,,,1196,3.0,0.0,15.0
,,,,,,1197,3.0,0.0,16.0
,,,,,,1198,4.0,0.0,16.0
,,,,,,1199,4.0,0.0,17.0
,,,,,,1200,4.0,0.0,18.0
,,,,,,1201,5.0,0.0,18.0
,,,,,,1202,6.0,0.0,18.0
,,,,,,1203,7.0,0.0,18.0
,,,,,,1204,8.0,0.0,18.0
,,,,,,1205,9.0,0.0,18.0
,,,,,,1206,9.0,0.0,17.0
,,,,,,1207,8.0,0.0,17.0
,,,,,,1208,8.0,0.0,16.0
,,,,,,1209,9.0,0.0,16.0
,,,,,,1210,9.0,0.0,15.0
,,,,,,1211,8.0,0.0,15.0
,,,,,,1212,8.0,0.0,14.0
,,,,,,1213,9.0,0.0,14.0
,,,,,,1214,9.0,0.0,13.0
,,,,,,1215,9.0,0.0,12.0
,,,,,,1216,9.0,0.0,11.0
,,,,,,1217,8.0,0.0,11.0
,,,,,,1218,9.0,0.0,11.0
,,,,,,1219,9.0,0.0,10.0
,,,,,,1220,9.0,0.0,10.0
,,,,,,1221,9.0,0.0,10.0
,,,,,,1222,9.0,0.0,10.0
,,,,,,1223,9.0,0.0,9.0
,,,,,,1224,9.0,0.0,8.0
,,,,,,1225,9.0,0.0,7.0
,,,,,,1226,9.0,0.0,6.0
,,,,,,1227,9.0,0.0,5.0
,,,,,,1228,9.0,0.0,5.0
,,,,,,1229,9.0,0.0,5.0
,,,,,,1229,9.0,0.0,5.0
,,,,,,1229,9.0,0.0,5.0
,,,,,,1230,9.0,0.0,5.0
,,,,,,1231,8.0,0.0,5.0
,,,,,,1232,7.0,0.0,5.0
,,,,,,1233,6.0,0.0,5.0
,,,,,,1234,6.0,0.0,4.0
,,,,,,1235,7.0,0.0,4.0
,,,,,,1236,8.0,0.0,4.0
,,,,,,1237,9.0,0.0,4.0
,,,,,,1238,9.0,0.0,3.0
,,,,,,1239,9.0,0.0,2.0
,,,,,,1240,9.0,0.0,1.0
,,,,,,1241,10.0,0.0,1.0
,,,,,,1242,11.0,0.0,1.0
,,,,,,1243,11.0,0.0,2.0
,,,,,,1244,11.0,0.0,3.0
,,,,,,1245,12.0,0.0,3.0
,,,,,,1246,12.0,0.0,4.0
,,,,,,1247,12.0,0.0,5.0
